5003 30006 10002
7102 3 10958 7747 4698 -1.000000 -1.000000 1.000000
7103 3 25556 23898 17756 -1.000000 -1.000000 1.000000
7104 3 18012 12521 27115 -1.000000 -1.000000 1.000000
7105 3 16544 18309 27022 -1.000000 -1.000000 1.000000
7106 3 7966 16980 24678 -1.000000 -1.000000 1.000000
7107 3 12175 1531 29858 -1.000000 -1.000000 1.000000
7108 3 1524 9809 24305 -1.000000 -1.000000 1.000000
7109 3 16845 11464 24412 -1.000000 -1.000000 1.000000
7110 3 24127 9357 17262 -1.000000 -1.000000 1.000000
7111 3 16741 3602 16105 -1.000000 -1.000000 1.000000
7112 3 1888 1143 27230 -1.000000 -1.000000 1.000000
7113 3 29150 19182 14150 -1.000000 -1.000000 1.000000
7114 3 9969 25693 8500 -1.000000 -1.000000 1.000000
7115 3 27382 16307 18079 -1.000000 -1.000000 1.000000
7116 3 8809 10593 24897 -1.000000 -1.000000 1.000000
7117 3 28064 15845 18884 -1.000000 -1.000000 1.000000
7118 3 5115 28642 3227 -1.000000 -1.000000 1.000000
7119 3 23776 18110 23191 -1.000000 -1.000000 1.000000
7120 3 5710 22563 11684 -1.000000 -1.000000 1.000000
7121 3 10690 26206 1461 -1.000000 -1.000000 1.000000
7122 3 1709 27181 21735 -1.000000 -1.000000 1.000000
7123 3 593 4369 22330 -1.000000 -1.000000 1.000000
7124 3 6464 22106 735 -1.000000 -1.000000 1.000000
7125 3 26199 27144 17789 -1.000000 -1.000000 1.000000
7126 3 28038 1476 8462 -1.000000 -1.000000 1.000000
7127 3 26668 19361 22810 -1.000000 -1.000000 1.000000
7128 3 24062 3829 20672 -1.000000 -1.000000 1.000000
7129 3 25314 24408 29919 -1.000000 -1.000000 1.000000
7130 3 12120 21508 4451 -1.000000 -1.000000 1.000000
7131 3 13512 6979 9248 -1.000000 -1.000000 1.000000
7132 3 17974 17237 17961 -1.000000 -1.000000 1.000000
7133 3 22708 6183 7191 -1.000000 -1.000000 1.000000
7134 3 8370 17060 4949 -1.000000 -1.000000 1.000000
7135 3 13842 16200 15283 -1.000000 -1.000000 1.000000
7136 3 16993 5898 5357 -1.000000 -1.000000 1.000000
7137 3 2858 22344 10023 -1.000000 -1.000000 1.000000
7138 3 17154 7394 5393 -1.000000 -1.000000 1.000000
7139 3 29908 23148 2907 -1.000000 -1.000000 1.000000
7140 3 21111 15688 26804 -1.000000 -1.000000 1.000000
7141 3 26232 24129 24229 -1.000000 -1.000000 1.000000
7142 3 5978 17441 16186 -1.000000 -1.000000 1.000000
7143 3 26252 27071 20922 -1.000000 -1.000000 1.000000
7144 3 21815 5672 20752 -1.000000 -1.000000 1.000000
7145 3 15366 25804 10523 -1.000000 -1.000000 1.000000
7146 3 19356 14612 4304 -1.000000 -1.000000 1.000000
7147 3 12107 19835 29680 -1.000000 -1.000000 1.000000
7148 3 2874 27553 26547 -1.000000 -1.000000 1.000000
7149 3 7745 11649 21748 -1.000000 -1.000000 1.000000
7150 3 9997 24650 10365 -1.000000 -1.000000 1.000000
7151 3 650 20708 19645 -1.000000 -1.000000 1.000000
7152 3 13623 16154 16535 -1.000000 -1.000000 1.000000
7153 3 25327 13308 18786 -1.000000 -1.000000 1.000000
7154 3 29616 10248 21005 -1.000000 -1.000000 1.000000
7155 3 19067 16013 14298 -1.000000 -1.000000 1.000000
7156 3 19447 10949 6893 -1.000000 -1.000000 1.000000
7157 3 21278 20039 12868 -1.000000 -1.000000 1.000000
7158 3 23323 14430 18236 -1.000000 -1.000000 1.000000
7159 3 26374 24795 3870 -1.000000 -1.000000 1.000000
7160 3 29338 5452 2092 -1.000000 -1.000000 1.000000
7161 3 25263 14674 28670 -1.000000 -1.000000 1.000000
7162 3 25064 8481 20819 -1.000000 -1.000000 1.000000
7163 3 5398 15548 13979 -1.000000 -1.000000 1.000000
7164 3 343 3166 9421 -1.000000 -1.000000 1.000000
7165 3 15778 21284 11358 -1.000000 -1.000000 1.000000
7166 3 9292 3466 17580 -1.000000 -1.000000 1.000000
7167 3 28171 2892 6666 -1.000000 -1.000000 1.000000
7168 3 25116 4590 4970 -1.000000 -1.000000 1.000000
7169 3 22711 14639 3501 -1.000000 -1.000000 1.000000
7170 3 26088 27824 12358 -1.000000 -1.000000 1.000000
7171 3 7723 1175 8978 -1.000000 -1.000000 1.000000
7172 3 10003 27279 13706 -1.000000 -1.000000 1.000000
7173 3 6585 16911 1543 -1.000000 -1.000000 1.000000
7174 3 9781 10550 17582 -1.000000 -1.000000 1.000000
7175 3 571 26409 6655 -1.000000 -1.000000 1.000000
7176 3 21999 621 23208 -1.000000 -1.000000 1.000000
7177 3 2472 425 7080 -1.000000 -1.000000 1.000000
7178 3 15695 28926 22188 -1.000000 -1.000000 1.000000
7179 3 4679 21222 18123 -1.000000 -1.000000 1.000000
7180 3 29446 15917 12025 -1.000000 -1.000000 1.000000
7181 3 24465 7476 26103 -1.000000 -1.000000 1.000000
7182 3 1149 18871 10271 -1.000000 -1.000000 1.000000
7183 3 22386 12356 22281 -1.000000 -1.000000 1.000000
7184 3 9909 1832 22495 -1.000000 -1.000000 1.000000
7185 3 15666 6277 19397 -1.000000 -1.000000 1.000000
7186 3 25720 23071 26685 -1.000000 -1.000000 1.000000
7187 3 9474 15019 18677 -1.000000 -1.000000 1.000000
7188 3 4629 12687 21012 -1.000000 -1.000000 1.000000
7189 3 21184 29983 5195 -1.000000 -1.000000 1.000000
7190 3 11267 4133 19908 -1.000000 -1.000000 1.000000
7191 3 3903 1945 28206 -1.000000 -1.000000 1.000000
7192 3 13592 5128 24317 -1.000000 -1.000000 1.000000
7193 3 1695 12093 27449 -1.000000 -1.000000 1.000000
7194 3 1343 23313 26254 -1.000000 -1.000000 1.000000
7195 3 16143 4535 8320 -1.000000 -1.000000 1.000000
7196 3 20049 8514 313 -1.000000 -1.000000 1.000000
7197 3 7726 7032 7392 -1.000000 -1.000000 1.000000
7198 3 5976 22854 17440 -1.000000 -1.000000 1.000000
7199 3 11859 9752 8945 -1.000000 -1.000000 1.000000
7200 3 919 18584 29347 -1.000000 -1.000000 1.000000
7201 3 17859 18405 18271 -1.000000 -1.000000 1.000000
7202 3 19532 20839 13257 -1.000000 -1.000000 1.000000
7203 3 4386 13209 23075 -1.000000 -1.000000 1.000000
7204 3 28479 6112 14095 -1.000000 -1.000000 1.000000
7205 3 11978 24759 14753 -1.000000 -1.000000 1.000000
7206 3 7223 23872 15889 -1.000000 -1.000000 1.000000
7207 3 13977 9022 13590 -1.000000 -1.000000 1.000000
7208 3 5024 596 6043 -1.000000 -1.000000 1.000000
7209 3 16981 8302 24677 -1.000000 -1.000000 1.000000
7210 3 12006 181 15236 -1.000000 -1.000000 1.000000
7211 3 5170 8485 2595 -1.000000 -1.000000 1.000000
7212 3 29181 13856 27963 -1.000000 -1.000000 1.000000
7213 3 14999 9911 21297 -1.000000 -1.000000 1.000000
7214 3 27038 24290 26214 -1.000000 -1.000000 1.000000
7215 3 5289 11788 17998 -1.000000 -1.000000 1.000000
7216 3 12337 12955 16957 -1.000000 -1.000000 1.000000
7217 3 12977 15053 22204 -1.000000 -1.000000 1.000000
7218 3 16347 19351 5427 -1.000000 -1.000000 1.000000
7219 3 2578 2335 12022 -1.000000 -1.000000 1.000000
7220 3 5747 2386 18807 -1.000000 -1.000000 1.000000
7221 3 12632 29052 17245 -1.000000 -1.000000 1.000000
7222 3 7079 419 29989 -1.000000 -1.000000 1.000000
7223 3 10283 17983 9389 -1.000000 -1.000000 1.000000
7224 3 17183 12571 1554 -1.000000 -1.000000 1.000000
7225 3 15249 27408 6872 -1.000000 -1.000000 1.000000
7226 3 22779 27037 22756 -1.000000 -1.000000 1.000000
7227 3 15732 24379 7986 -1.000000 -1.000000 1.000000
7228 3 19736 26417 22822 -1.000000 -1.000000 1.000000
7229 3 10718 4985 6725 -1.000000 -1.000000 1.000000
7230 3 25687 14993 15068 -1.000000 -1.000000 1.000000
7231 3 22380 22819 29063 -1.000000 -1.000000 1.000000
7232 3 26129 28055 4747 -1.000000 -1.000000 1.000000
7233 3 19136 8565 28570 -1.000000 -1.000000 1.000000
7234 3 5277 26036 22521 -1.000000 -1.000000 1.000000
7235 3 5181 5261 152 -1.000000 -1.000000 1.000000
7236 3 20164 8732 22891 -1.000000 -1.000000 1.000000
7237 3 13958 18191 28352 -1.000000 -1.000000 1.000000
7238 3 57 7698 7096 -1.000000 -1.000000 1.000000
7239 3 15692 7681 28620 -1.000000 -1.000000 1.000000
7240 3 13030 14511 22760 -1.000000 -1.000000 1.000000
7241 3 21743 14540 4244 -1.000000 -1.000000 1.000000
7242 3 13069 27469 21915 -1.000000 -1.000000 1.000000
7243 3 4846 18612 9663 -1.000000 -1.000000 1.000000
7244 3 15359 659 27790 -1.000000 -1.000000 1.000000
7245 3 9670 27427 22632 -1.000000 -1.000000 1.000000
7246 3 13748 11749 10222 -1.000000 -1.000000 1.000000
7247 3 15002 21298 830 -1.000000 -1.000000 1.000000
7248 3 27190 8047 29567 -1.000000 -1.000000 1.000000
7249 3 9239 14590 21442 -1.000000 -1.000000 1.000000
7250 3 1864 7819 24909 -1.000000 -1.000000 1.000000
7251 3 6280 24114 21027 -1.000000 -1.000000 1.000000
7252 3 20029 2854 13740 -1.000000 -1.000000 1.000000
7253 3 22335 20705 6859 -1.000000 -1.000000 1.000000
7254 3 27320 25550 11272 -1.000000 -1.000000 1.000000
7255 3 26764 17247 6957 -1.000000 -1.000000 1.000000
7256 3 11333 19161 25910 -1.000000 -1.000000 1.000000
7257 3 22278 16418 9383 -1.000000 -1.000000 1.000000
7258 3 4003 14184 8684 -1.000000 -1.000000 1.000000
7259 3 29275 15234 13864 -1.000000 -1.000000 1.000000
7260 3 3045 22794 15909 -1.000000 -1.000000 1.000000
7261 3 5040 676 1305 -1.000000 -1.000000 1.000000
7262 3 15992 14235 4727 -1.000000 -1.000000 1.000000
7263 3 12824 17973 29661 -1.000000 -1.000000 1.000000
7264 3 638 10238 792 -1.000000 -1.000000 1.000000
7265 3 3622 11600 8878 -1.000000 -1.000000 1.000000
7266 3 5014 20524 13465 -1.000000 -1.000000 1.000000
7267 3 27646 27194 17792 -1.000000 -1.000000 1.000000
7268 3 18027 4555 12414 -1.000000 -1.000000 1.000000
7269 3 21280 29300 18131 -1.000000 -1.000000 1.000000
7270 3 15890 29332 7222 -1.000000 -1.000000 1.000000
7271 3 2816 24953 12170 -1.000000 -1.000000 1.000000
7272 3 21537 27733 8038 -1.000000 -1.000000 1.000000
7273 3 24182 19576 12319 -1.000000 -1.000000 1.000000
7274 3 27617 24386 28076 -1.000000 -1.000000 1.000000
7275 3 334 15684 22719 -1.000000 -1.000000 1.000000
7276 3 13682 27242 8991 -1.000000 -1.000000 1.000000
7277 3 3035 4275 25552 -1.000000 -1.000000 1.000000
7278 3 4238 1194 9198 -1.000000 -1.000000 1.000000
7279 3 24296 23330 18290 -1.000000 -1.000000 1.000000
7280 3 13716 2879 26548 -1.000000 -1.000000 1.000000
7281 3 330 5440 21160 -1.000000 -1.000000 1.000000
7282 3 29511 6262 16502 -1.000000 -1.000000 1.000000
7283 3 26272 18344 2973 -1.000000 -1.000000 1.000000
7284 3 3671 5867 19987 -1.000000 -1.000000 1.000000
7285 3 65 6072 5174 -1.000000 -1.000000 1.000000
7286 3 19727 15826 9025 -1.000000 -1.000000 1.000000
7287 3 8156 13413 7608 -1.000000 -1.000000 1.000000
7288 3 15875 4334 17495 -1.000000 -1.000000 1.000000
7289 3 19489 9368 29991 -1.000000 -1.000000 1.000000
7290 3 19420 2108 27113 -1.000000 -1.000000 1.000000
7291 3 5968 18315 3475 -1.000000 -1.000000 1.000000
7292 3 27767 5580 24153 -1.000000 -1.000000 1.000000
7293 3 26887 14960 25083 -1.000000 -1.000000 1.000000
7294 3 7811 17134 5561 -1.000000 -1.000000 1.000000
7295 3 13820 6147 16998 -1.000000 -1.000000 1.000000
7296 3 3751 25830 27483 -1.000000 -1.000000 1.000000
7297 3 6997 21435 24417 -1.000000 -1.000000 1.000000
7298 3 495 28021 564 -1.000000 -1.000000 1.000000
7299 3 13186 22111 20500 -1.000000 -1.000000 1.000000
7300 3 3697 17960 17238 -1.000000 -1.000000 1.000000
7301 3 3604 4786 18224 -1.000000 -1.000000 1.000000
7302 3 10981 22652 21192 -1.000000 -1.000000 1.000000
7303 3 26875 24018 20120 -1.000000 -1.000000 1.000000
7304 3 3435 17035 6453 -1.000000 -1.000000 1.000000
7305 3 17587 11195 14412 -1.000000 -1.000000 1.000000
7306 3 24240 13761 143 -1.000000 -1.000000 1.000000
7307 3 15919 21622 3058 -1.000000 -1.000000 1.000000
7308 3 22872 17023 19891 -1.000000 -1.000000 1.000000
7309 3 18629 14064 12159 -1.000000 -1.000000 1.000000
7310 3 15172 1503 8831 -1.000000 -1.000000 1.000000
7311 3 28711 17735 14762 -1.000000 -1.000000 1.000000
7312 3 4605 18734 16589 -1.000000 -1.000000 1.000000
7313 3 29108 26640 1271 -1.000000 -1.000000 1.000000
7314 3 8906 2520 26519 -1.000000 -1.000000 1.000000
7315 3 18298 16734 14708 -1.000000 -1.000000 1.000000
7316 3 24332 16421 19243 -1.000000 -1.000000 1.000000
7317 3 23218 16876 21473 -1.000000 -1.000000 1.000000
7318 3 10113 10351 27064 -1.000000 -1.000000 1.000000
7319 3 461 27990 20530 -1.000000 -1.000000 1.000000
7320 3 13647 2626 6515 -1.000000 -1.000000 1.000000
7321 3 9572 3890 17503 -1.000000 -1.000000 1.000000
7322 3 15592 4885 19897 -1.000000 -1.000000 1.000000
7323 3 27414 15123 26528 -1.000000 -1.000000 1.000000
7324 3 25230 26422 8011 -1.000000 -1.000000 1.000000
7325 3 9562 11851 23769 -1.000000 -1.000000 1.000000
7326 3 14194 16257 12029 -1.000000 -1.000000 1.000000
7327 3 23833 10005 24253 -1.000000 -1.000000 1.000000
7328 3 15439 24307 27687 -1.000000 -1.000000 1.000000
7329 3 19983 20650 14644 -1.000000 -1.000000 1.000000
7330 3 18241 11558 19218 -1.000000 -1.000000 1.000000
7331 3 8257 8284 2003 -1.000000 -1.000000 1.000000
7332 3 4236 24929 29904 -1.000000 -1.000000 1.000000
7333 3 24004 28182 7666 -1.000000 -1.000000 1.000000
7334 3 27029 11232 685 -1.000000 -1.000000 1.000000
7335 3 26353 22354 11941 -1.000000 -1.000000 1.000000
7336 3 23675 15161 4056 -1.000000 -1.000000 1.000000
7337 3 12271 14979 15820 -1.000000 -1.000000 1.000000
7338 3 13722 16849 29513 -1.000000 -1.000000 1.000000
7339 3 26687 692 903 -1.000000 -1.000000 1.000000
7340 3 12675 22458 11038 -1.000000 -1.000000 1.000000
7341 3 4031 10185 25359 -1.000000 -1.000000 1.000000
7342 3 5985 15281 4425 -1.000000 -1.000000 1.000000
7343 3 10813 2222 2022 -1.000000 -1.000000 1.000000
7344 3 13125 15872 5360 -1.000000 -1.000000 1.000000
7345 3 6721 6531 2117 -1.000000 -1.000000 1.000000
7346 3 9927 18879 15610 -1.000000 -1.000000 1.000000
7347 3 21076 5400 27163 -1.000000 -1.000000 1.000000
7348 3 26946 24370 20150 -1.000000 -1.000000 1.000000
7349 3 18475 12943 5729 -1.000000 -1.000000 1.000000
7350 3 28241 26445 29103 -1.000000 -1.000000 1.000000
7351 3 1877 17380 16759 -1.000000 -1.000000 1.000000
7352 3 120 9905 11114 -1.000000 -1.000000 1.000000
7353 3 5629 14567 972 -1.000000 -1.000000 1.000000
7354 3 17517 11037 22459 -1.000000 -1.000000 1.000000
7355 3 22158 10944 2777 -1.000000 -1.000000 1.000000
7356 3 10072 5251 27437 -1.000000 -1.000000 1.000000
7357 3 7794 24496 1198 -1.000000 -1.000000 1.000000
7358 3 22684 7630 13501 -1.000000 -1.000000 1.000000
7359 3 1778 28834 2415 -1.000000 -1.000000 1.000000
7360 3 7447 19228 21094 -1.000000 -1.000000 1.000000
7361 3 6630 7398 23481 -1.000000 -1.000000 1.000000
7362 3 27307 28175 6667 -1.000000 -1.000000 1.000000
7363 3 11973 13899 12257 -1.000000 -1.000000 1.000000
7364 3 822 24918 10993 -1.000000 -1.000000 1.000000
7365 3 17135 17056 5560 -1.000000 -1.000000 1.000000
7366 3 15488 1393 5988 -1.000000 -1.000000 1.000000
7367 3 24333 8100 16420 -1.000000 -1.000000 1.000000
7368 3 18589 6030 23454 -1.000000 -1.000000 1.000000
7369 3 9114 13881 19284 -1.000000 -1.000000 1.000000
7370 3 22503 5217 16554 -1.000000 -1.000000 1.000000
7371 3 5050 22005 8544 -1.000000 -1.000000 1.000000
7372 3 11533 27904 26491 -1.000000 -1.000000 1.000000
7373 3 7104 23372 3624 -1.000000 -1.000000 1.000000
7374 3 26372 17842 12096 -1.000000 -1.000000 1.000000
7375 3 28793 19764 3070 -1.000000 -1.000000 1.000000
7376 3 23778 23187 19803 -1.000000 -1.000000 1.000000
7377 3 24410 13530 21764 -1.000000 -1.000000 1.000000
7378 3 17972 12825 15988 -1.000000 -1.000000 1.000000
7379 3 13762 4546 11551 -1.000000 -1.000000 1.000000
7380 3 29013 7070 10968 -1.000000 -1.000000 1.000000
7381 3 29859 14087 12174 -1.000000 -1.000000 1.000000
7382 3 20783 22857 5507 -1.000000 -1.000000 1.000000
7383 3 4202 16716 893 -1.000000 -1.000000 1.000000
7384 3 21862 28362 6331 -1.000000 -1.000000 1.000000
7385 3 25361 14286 1227 -1.000000 -1.000000 1.000000
7386 3 24558 15896 20130 -1.000000 -1.000000 1.000000
7387 3 13738 3667 11924 -1.000000 -1.000000 1.000000
7388 3 15651 9777 7303 -1.000000 -1.000000 1.000000
7389 3 9983 4301 21745 -1.000000 -1.000000 1.000000
7390 3 13487 29236 6491 -1.000000 -1.000000 1.000000
7391 3 4636 25448 15065 -1.000000 -1.000000 1.000000
7392 3 78 18636 28262 -1.000000 -1.000000 1.000000
7393 3 19160 11334 5749 -1.000000 -1.000000 1.000000
7394 3 28185 17403 6382 -1.000000 -1.000000 1.000000
7395 3 1742 19979 15654 -1.000000 -1.000000 1.000000
7396 3 18738 7395 9697 -1.000000 -1.000000 1.000000
7397 3 29993 18238 483 -1.000000 -1.000000 1.000000
7398 3 19846 16641 5693 -1.000000 -1.000000 1.000000
7399 3 11150 3055 20854 -1.000000 -1.000000 1.000000
7400 3 10641 28592 13354 -1.000000 -1.000000 1.000000
7401 3 19485 24178 23538 -1.000000 -1.000000 1.000000
7402 3 12272 262 9656 -1.000000 -1.000000 1.000000
7403 3 29848 22146 29614 -1.000000 -1.000000 1.000000
7404 3 26384 20439 20916 -1.000000 -1.000000 1.000000
7405 3 1067 26005 27802 -1.000000 -1.000000 1.000000
7406 3 28848 25145 10357 -1.000000 -1.000000 1.000000
7407 3 16448 3808 16867 -1.000000 -1.000000 1.000000
7408 3 8217 299 408 -1.000000 -1.000000 1.000000
7409 3 654 2619 5314 -1.000000 -1.000000 1.000000
7410 3 11624 6928 12757 -1.000000 -1.000000 1.000000
7411 3 24899 24556 20870 -1.000000 -1.000000 1.000000
7412 3 11927 55 9050 -1.000000 -1.000000 1.000000
7413 3 9720 14295 2644 -1.000000 -1.000000 1.000000
7414 3 6607 19049 26878 -1.000000 -1.000000 1.000000
7415 3 25405 21632 3482 -1.000000 -1.000000 1.000000
7416 3 7558 2949 14019 -1.000000 -1.000000 1.000000
7417 3 20062 492 19200 -1.000000 -1.000000 1.000000
7418 3 24006 7667 13367 -1.000000 -1.000000 1.000000
7419 3 3678 2506 14265 -1.000000 -1.000000 1.000000
7420 3 17000 3363 28664 -1.000000 -1.000000 1.000000
7421 3 5062 321 18994 -1.000000 -1.000000 1.000000
7422 3 10011 18703 25578 -1.000000 -1.000000 1.000000
7423 3 19822 13358 8876 -1.000000 -1.000000 1.000000
7424 3 25379 30002 23620 -1.000000 -1.000000 1.000000
7425 3 9122 9540 28918 -1.000000 -1.000000 1.000000
7426 3 10657 23642 18420 -1.000000 -1.000000 1.000000
7427 3 8958 21456 17390 -1.000000 -1.000000 1.000000
7428 3 28391 27306 8235 -1.000000 -1.000000 1.000000
7429 3 6582 26865 248 -1.000000 -1.000000 1.000000
7430 3 7045 27804 15211 -1.000000 -1.000000 1.000000
7431 3 19529 6412 20838 -1.000000 -1.000000 1.000000
7432 3 14305 3374 10889 -1.000000 -1.000000 1.000000
7433 3 11349 22484 25749 -1.000000 -1.000000 1.000000
7434 3 16997 6142 23316 -1.000000 -1.000000 1.000000
7435 3 17465 10431 8212 -1.000000 -1.000000 1.000000
7436 3 1749 5775 29199 -1.000000 -1.000000 1.000000
7437 3 23980 15588 229 -1.000000 -1.000000 1.000000
7438 3 1951 24158 11096 -1.000000 -1.000000 1.000000
7439 3 7485 20865 14713 -1.000000 -1.000000 1.000000
7440 3 5144 20878 29690 -1.000000 -1.000000 1.000000
7441 3 1752 11860 29504 -1.000000 -1.000000 1.000000
7442 3 22951 18121 29177 -1.000000 -1.000000 1.000000
7443 3 18093 23522 28102 -1.000000 -1.000000 1.000000
7444 3 25703 16085 17536 -1.000000 -1.000000 1.000000
7445 3 1475 28039 12725 -1.000000 -1.000000 1.000000
7446 3 10665 21504 41 -1.000000 -1.000000 1.000000
7447 3 15546 21078 27057 -1.000000 -1.000000 1.000000
7448 3 25442 29309 9432 -1.000000 -1.000000 1.000000
7449 3 4102 17217 21211 -1.000000 -1.000000 1.000000
7450 3 25975 20968 17233 -1.000000 -1.000000 1.000000
7451 3 26593 23917 44 -1.000000 -1.000000 1.000000
7452 3 29138 3826 6609 -1.000000 -1.000000 1.000000
7453 3 1304 677 13054 -1.000000 -1.000000 1.000000
7454 3 20249 27225 21146 -1.000000 -1.000000 1.000000
7455 3 21105 21634 8374 -1.000000 -1.000000 1.000000
7456 3 14953 25658 13925 -1.000000 -1.000000 1.000000
7457 3 7320 23912 2995 -1.000000 -1.000000 1.000000
7458 3 20347 9577 4707 -1.000000 -1.000000 1.000000
7459 3 22414 23221 11383 -1.000000 -1.000000 1.000000
7460 3 12776 22666 22069 -1.000000 -1.000000 1.000000
7461 3 8868 29838 18873 -1.000000 -1.000000 1.000000
7462 3 9255 24807 641 -1.000000 -1.000000 1.000000
7463 3 16087 25509 11026 -1.000000 -1.000000 1.000000
7464 3 28261 18637 28900 -1.000000 -1.000000 1.000000
7465 3 18154 7802 8651 -1.000000 -1.000000 1.000000
7466 3 21586 23027 22937 -1.000000 -1.000000 1.000000
7467 3 17551 24536 18569 -1.000000 -1.000000 1.000000
7468 3 29982 21185 4653 -1.000000 -1.000000 1.000000
7469 3 7890 3039 24713 -1.000000 -1.000000 1.000000
7470 3 15539 19890 17024 -1.000000 -1.000000 1.000000
7471 3 15392 22525 4497 -1.000000 -1.000000 1.000000
7472 3 2104 27406 27112 -1.000000 -1.000000 1.000000
7473 3 11988 14974 18478 -1.000000 -1.000000 1.000000
7474 3 27045 21671 11301 -1.000000 -1.000000 1.000000
7475 3 6104 25371 13974 -1.000000 -1.000000 1.000000
7476 3 21807 5093 12103 -1.000000 -1.000000 1.000000
7477 3 14645 7363 19982 -1.000000 -1.000000 1.000000
7478 3 27237 11862 22164 -1.000000 -1.000000 1.000000
7479 3 6820 18347 16529 -1.000000 -1.000000 1.000000
7480 3 11540 15726 12951 -1.000000 -1.000000 1.000000
7481 3 20805 12562 26829 -1.000000 -1.000000 1.000000
7482 3 6049 4532 26754 -1.000000 -1.000000 1.000000
7483 3 10684 28304 7713 -1.000000 -1.000000 1.000000
7484 3 22581 5851 7808 -1.000000 -1.000000 1.000000
7485 3 17719 4770 1090 -1.000000 -1.000000 1.000000
7486 3 18437 13408 4540 -1.000000 -1.000000 1.000000
7487 3 23445 19917 5054 -1.000000 -1.000000 1.000000
7488 3 10575 11668 19095 -1.000000 -1.000000 1.000000
7489 3 12163 12323 27015 -1.000000 -1.000000 1.000000
7490 3 19409 28164 19204 -1.000000 -1.000000 1.000000
7491 3 5770 18268 6508 -1.000000 -1.000000 1.000000
7492 3 6507 18269 14944 -1.000000 -1.000000 1.000000
7493 3 10000 13815 29603 -1.000000 -1.000000 1.000000
7494 3 12792 15743 7451 -1.000000 -1.000000 1.000000
7495 3 4467 14507 28653 -1.000000 -1.000000 1.000000
7496 3 7264 24755 16898 -1.000000 -1.000000 1.000000
7497 3 12540 14690 21858 -1.000000 -1.000000 1.000000
7498 3 13486 6492 25185 -1.000000 -1.000000 1.000000
7499 3 5438 16929 18498 -1.000000 -1.000000 1.000000
7500 3 26117 1197 24497 -1.000000 -1.000000 1.000000
